MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,IsOnOrBefore1950Remodel,YearMonth,IsFinancialCrisis,IsPostBubble,HasBsmt,HasGarage,HasPool,HasFireplace,TotalQual,QualPerAge,AreaPerRoom,IsIrregularLot,IsSevereSlope,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,RemodelEra_Original_No_Remodel,RemodelEra_Remodel_1951_1999,RemodelEra_Remodel_2000_Plus,Condition2_RRNn,Heating_GasA,Electrical_Mix,Condition2_RRAn,RoofMatl_Metal,RoofMatl_Membran,MiscFeature_TenC,RoofMatl_CompShg,Condition2_RRAe,RoofMatl_Roll,Heating_OthW,HouseStyle_2.5Fin,Utilities_NoSeWa
20,0.8421052631578947,0.12018280632411067,Somerst,0.5,0.0,0.7391304347826086,0.35135135135135137,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.7957264957264958,1.0676616915422885,0.0,0.865979381443299,0.0,0.0,0.0988798764001545,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,2.985294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.5801910507792861,4.0,1.3235294117647058,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2007.0_9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.7581181196099855,0.4292136001527327,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.2631578947368421,-0.15600296442687747,Somerst,1.0,0.0,0.6956521739130435,0.2972972972972973,VinylSd,VinylSd,0.9010654490106544,1.0,0.0,0.0,0.0,2.0,0.4,0.5412425412425412,0.0,0.0,0.4982905982905983,1.0875621890547265,0.0,0.8856161021109474,0.0,0.0,0.11432985708767864,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.6410256410256411,0.0,0.016563146997929608,0.0,0.0,0.8690476190476191,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,0.6003016591251885,2.0,-0.058823529411764705,-0.6956521739130435,-0.2972972972972973,0.0,0.0,2007.0_12.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,1.7553884108623963,-0.07688702986965645,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.05263157894736842,-0.30323616600790515,Somerst,0.5,0.0,0.6956521739130435,0.32432432432432434,VinylSd,VinylSd,0.8706240487062404,1.0,0.0,0.0,1.0,2.0,0.4,0.5538785538785539,0.0,0.0,0.4076923076923077,1.0,0.0,0.8227785959744722,0.0,0.0,0.06488991888760139,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.6410256410256411,0.0,0.7950310559006211,0.0,0.0,1.1428571428571428,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.5238813474107592,2.0,-0.09558823529411764,-0.6956521739130435,-0.32432432432432434,1.0,0.0,2007.0_4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7553884108623963,-0.15464185917350776,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.05263157894736842,0.03125,Somerst,0.5,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.8623931623931624,-0.01890547263681592,0.0,-0.20618556701030927,1.3667582417582418,0.0,0.7925840092699884,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.6666666666666666,1.0,0.38923395445134573,0.0,0.0,1.4285714285714286,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.48265460030165913,1.0,0.03676470588235294,-0.717391304347826,-0.32432432432432434,0.0,0.0,2007.0_7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,0.9898120346425536,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.3157894736842105,-0.173048418972332,Somerst,1.0,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.4094017094017095,0.6179104477611941,0.0,0.4221894943544428,0.7252747252747253,0.0,0.5654692931633836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.6666666666666666,1.0,1.5693581780538302,0.0,0.0,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.6566113624937154,1.0,-0.058823529411764705,-0.717391304347826,-0.32432432432432434,0.0,0.0,2007.0_3.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,0.6326257875279867,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.15789473684210525,-0.20713932806324112,Somerst,1.0,0.0,0.7391304347826086,0.35135135135135137,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,0.4,-0.5047385047385048,0.0,0.0,1.42991452991453,0.6895522388059702,0.0,0.49288168875797744,0.0,0.0,-0.19466975666280417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.6923076923076923,0.0,0.4886128364389234,0.0,0.0,0.0,1.7058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,0.19808949220713926,0.0,0.6838235294117647,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2007.0_11.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.7581181196099855,-0.0984084558376868,0.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.3157894736842105,-0.11820652173913043,Somerst,0.5,0.0,0.717391304347826,0.35135135135135137,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.4658119658119657,0.6835820895522388,0.0,0.48699067255768286,0.0,0.0,-0.1993047508690614,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.6923076923076923,0.0,0.39337474120082816,0.0,0.0,0.0,2.7205882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.19205630970336854,0.0,1.1911764705882353,-0.717391304347826,-0.35135135135135137,1.0,0.0,2007.0_6.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,-0.10673933040595635,0.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.15789473684210525,-0.20713932806324112,Somerst,1.0,0.0,0.7391304347826086,0.35135135135135137,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,2.0,0.4,-0.04703404703404703,0.0,0.0,0.1170940170940171,-0.1900497512437811,0.0,-0.3750613647520864,1.2307692307692308,0.0,0.5067593665507918,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,-0.5,0.6923076923076923,0.0,0.4554865424430642,0.0,0.0,1.0952380952380953,1.0441176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,0.21015585721468075,1.0,0.35294117647058826,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2007.0_11.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.7581181196099855,0.056484100950144105,0.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.631578947368421,0.23036067193675888,Somerst,-0.5,0.0,0.7391304347826086,0.35135135135135137,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,-1.0,-0.6,-0.5384345384345385,0.0,0.0,0.4230769230769231,-0.5303482587064676,0.0,-0.7108492881688758,1.1854395604395604,0.0,0.19157976052529935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-0.5,0.6923076923076923,0.0,0.33540372670807456,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,-0.16691804927099044,2.0,-0.35294117647058826,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2007.0_7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.7581181196099855,-0.3841265984383464,0.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2.263157894736842,0.6765069169960475,Somerst,1.0,0.0,0.7391304347826086,0.35135135135135137,WdShing,Wd Shng,0.0,1.0,0.0,1.0,0.0,2.0,0.4,0.5075465075465075,0.0,0.0,-0.45726495726495725,-0.07263681592039802,0.0,-0.25920471281296026,1.2706043956043955,0.0,0.6427191966010043,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.5,0.6923076923076923,1.0,1.6563146997929608,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,0.35796882855706386,3.0,0.5808823529411765,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2007.0_12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.058937032234262,0.2465514614706694,1.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.7894736842105263,0.23752470355731226,Somerst,1.0,0.0,0.7391304347826086,0.35135135135135137,CemntBd,CmentBd,0.0,2.0,0.0,0.0,0.0,1.0,-0.6,-0.5384345384345385,0.0,0.0,1.8743589743589744,1.1592039800995024,0.0,0.9759450171821306,0.0,0.0,0.1853997682502897,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.5,0.6923076923076923,0.0,0.4720496894409938,0.0,0.0,0.0,3.3970588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.6827551533433887,0.0,1.5294117647058822,-0.7391304347826086,-0.35135135135135137,0.0,0.0,2007.0_5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.058937032234262,0.5847232587604353,0.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.631578947368421,0.5794219367588933,Somerst,1.0,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,1.8143074581430745,1.0,0.0,0.0,0.0,2.0,-0.6,-0.5384345384345385,0.0,0.0,2.0641025641025643,1.3800995024875622,0.0,1.1742758959253805,0.0,0.0,0.3414445731942835,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.5,0.6666666666666666,1.0,0.7370600414078675,0.0,0.0,0.6666666666666666,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.8959276018099548,0.0,0.11029411764705882,-0.717391304347826,-0.32432432432432434,0.0,0.0,2007.0_4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.156480294361432,1.6450584607552168,1.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.8421052631578947,0.2832262845849802,Somerst,0.0,0.0,0.6739130434782609,0.2702702702702703,VinylSd,VinylSd,2.1491628614916287,1.0,0.0,0.0,0.0,2.0,-0.6,-0.5384345384345385,0.0,0.0,1.1632478632478633,0.33134328358208953,0.0,0.13942071674030437,1.76510989010989,0.0,1.5125531093086133,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.5,0.0,0.5,0.6153846153846154,1.0,1.093167701863354,0.0,0.0,1.1488095238095237,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.1282051282051282,1.0,0.5808823529411765,-0.6739130434782609,-0.2702702702702703,0.0,0.0,2007.0_6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.468894208363085,0.9348976864467088,0.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-0.3157894736842105,-0.4887598814229249,SawyerW,0.0,0.0,0.717391304347826,0.35135135135135137,VinylSd,VinylSd,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.064102564102564,0.21592039800995025,0.0,0.025527736867943053,0.0,0.0,-0.5623792970258787,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,-2.0,-1.9875776397515528,-3.0,-3.0,0.0,1.6323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.28054298642533937,-1.0,0.6470588235294118,-0.717391304347826,-0.35135135135135137,1.0,0.0,2007.0_6.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.4,1.5548424691128782,-0.7593245049204229,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-0.3157894736842105,-0.4887598814229249,SawyerW,0.5,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,0.0,1.0,0.0,0.0,1.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.1376068376068376,0.30149253731343284,0.0,0.10996563573883161,0.0,0.0,-0.4959443800695249,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-0.5,-1.0,-0.5,0.0,-2.0,-1.9875776397515528,-3.0,-3.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,-0.19406737053795878,-1.0,0.051470588235294115,-0.717391304347826,-0.32432432432432434,0.0,0.0,2007.0_10.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.7954975992122997,-0.1109047676900914,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-0.47368421052631576,0.7340662055335968,SawyerW,-0.5,0.0,0.6521739130434783,0.2702702702702703,VinylSd,VinylSd,0.7671232876712328,1.0,0.0,0.0,0.0,0.0,0.4,0.4850824850824851,0.0,0.0,-0.19230769230769232,0.20398009950248755,0.0,0.013745704467353952,0.0,0.0,-0.5716492854383932,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-0.5,0.6153846153846154,0.0,0.39751552795031053,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,-0.29260935143288086,0.0,-0.35294117647058826,-0.6521739130434783,-0.2702702702702703,1.0,0.0,2007.0_5.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,1.2540235564886013,-0.7759862540569625,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-0.21052631578947367,-0.5033349802371542,SawyerW,0.5,0.0,0.717391304347826,0.32432432432432434,VinylSd,VinylSd,1.035007610350076,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.6811965811965812,0.9343283582089552,0.0,0.7835051546391752,0.0,0.0,0.03398995751255311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.6666666666666666,0.0,0.35610766045548653,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.47058823529411764,0.0,-0.11764705882352941,-0.717391304347826,-0.32432432432432434,0.0,0.0,2007.0_6.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,-0.2032386274884148,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,0.5272974308300395,SawyerW,0.0,0.0,0.43478260869565216,0.08108108108108109,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.13548613548613547,0.0,0.0,-0.15982905982905982,-0.2537313432835821,0.0,-0.32793323514973,1.2362637362637363,0.0,0.5500193124758594,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,-1.0,-0.5,0.3333333333333333,0.0,0.049689440993788817,0.0,0.0,0.8571428571428571,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-0.3333333333333333,-0.5,0.20613373554550024,1.0,0.27205882352941174,-0.43478260869565216,-0.08108108108108109,1.0,0.0,2007.0_5.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,0.41841546586561007,0.6083274033705331,1.0,0.0,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-1.0,-0.3622776679841897,SawyerW,0.0,0.0,0.15217391304347827,-0.3783783783783784,Plywood,Plywood,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.2606837606837607,-0.7194029850746269,0.0,-0.8973981345115366,0.8736263736263736,0.0,-0.30590961761297797,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,1.0,0.25,0.0,-1.0,-0.8157349896480331,0.0,0.0,2.0238095238095237,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,-0.5,-0.5862242332830568,-1.0,-0.35294117647058826,-0.15217391304347827,0.3783783783783784,0.0,0.0,2007.0_7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07985941366481095,0.2875887324921465,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
